TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9852954229709,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Sema
9852954273586,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer
9852954296090,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Frontend
9852954316871,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Checkers
9852954336842,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core
9852954357873,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/BugReporter
9852954376903,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/PathSensitiv
9852954421193,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Basic
9852954538720,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/DirectoryWatcher
9852954555381,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers
9852954572407,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers/Dynamic
9852954592682,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis
9852954617859,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/DomainSpecific
9852954635325,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Analyses
9852954662701,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/FlowSensitive
9852954677829,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Support
9852954691422,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Lex
9852954732378,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Serialization
9852954760864,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Format
9852954774772,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CrossTU
9852954789123,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Edit
9852954809887,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Index
9852954830809,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Config
9852954848461,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Parse
9852954869091,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CodeGen
9852954895873,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/AST
9852955009710,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/FrontendTool
9852955024755,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling
9852955054829,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring
9852955079899,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Rename
9852955097144,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Extract
9852955111797,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/DependencyScanning
9852955128506,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/ASTDiff
9852955142589,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Inclusions
9852955159802,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Transformer
9852955183011,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Syntax
9852955199795,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Core
9852955219567,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Debian
9852955239913,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy
9852955281882,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/utils
9852955307948,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/android
9852955341880,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/misc
9852955368893,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/portability
9852955383828,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/darwin
9852955397441,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/google
9852955426295,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvm
9852955442822,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/plugin
9852955459554,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/openmp
9852955477115,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/linuxkernel
9852955490149,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/performance
9852955512439,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/fuchsia
9852955530360,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/hicpp
9852955545298,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/boost
9852955557972,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/bugprone
9852955608857,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/objc
9852955626886,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cppcoreguidelines
9852955655024,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/mpi
9852955670182,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/zircon
9852955683111,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/abseil
9852955709516,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvmlibc
9852955724135,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/readability
9852955768969,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/modernize
9852955809073,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/tool
9852955823128,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cert
9852955846228,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly
9852955882510,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Config
9852955954940,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/CodeGen
9852955982080,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Support
9852956003955,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/isl
9852956063479,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-c
9852956087075,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/bin
9852956270708,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib
9852956607035,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang
9852956624819,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11
9852956638611,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib
9852956652311,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib/clang_linux
9852956665892,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0
9852956681412,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include
9852956804674,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/sanitizer
9852956834062,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/cuda_wrappers
9852956855097,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/ppc_wrappers
9852956876736,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/profile
9852956893957,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/fuzzer
9852956911032,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/xray
9852956926211,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/openmp_wrappers
9852956944921,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib
9852956958382,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib/linux
9852957113570,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/share
9852957141628,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake
9852957162683,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/llvm
9852957203967,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/polly
9852957228520,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build
9852957319399,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils
9852957333649,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit
9852957352217,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/utils
9852957370800,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests
9852957418573,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/unit
9852957439695,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs
9852957484581,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957503679,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957522018,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957537554,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957551886,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957569629,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957584796,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9852957606213,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/allow-retries
9852957623248,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data
9852957638473,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9852957653280,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9852957668457,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9852957683256,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-env
9852957710309,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9852957725499,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9852957739206,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format
9852957765882,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/uns
9852957780010,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/ext
9852957797810,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data-micro
9852957812719,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9852957830635,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9852957844938,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9852957858888,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9852957873607,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/parallelism-group
9852957891527,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-output-pri
9852957910296,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-failures
9852957926533,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-result-codes
9852957945839,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-time
9852957961203,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9852957978049,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9852957992235,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9852958006034,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-used-feature
9852958022146,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format-arg
9852958035771,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9852958049641,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9852958068024,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/testrunner-custom
9852958085794,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-shell
9852958146891,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9852958165088,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9852958180598,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unparsed-requirem
9852958193963,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/py-config-discove
9852958207433,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-timeout
9852958222238,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-inject
9852958237712,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unittest-adaptor
9852958252512,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/custom-result-cat
9852958273094,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/progress-bar
9852958290140,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery
9852958306603,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subdir
9852958320554,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subsuit
9852958335536,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery
9852958348560,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/lit-opts
9852958365124,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/fake-externals
9852958386540,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test_retry_attemp
9852958401718,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-keyword-pa
9852958417551,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/xunit-output
9852958440548,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-not
9852958470480,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit
9852958503625,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/ExampleTests.ObjDir
9852958520660,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm
9852958539061,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm/__pycache__
9852958552422,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/builtin_commands
9852958566867,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/__pycache__
9852958579081,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats
9852958598502,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats/__pycache__
9852958611462,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples
9852958624949,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples/many-tests
9852958648379,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/unittests
9852958666181,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/share
9852958679409,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/llvm
9852958704339,4884,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/opt-viewer
9852958722329,4884,0,1,0,0,1,0,1,/usr/lib/gnupg2
9852958789487,4884,0,1,0,0,1,0,1,/usr/lib/binfmt-support
9852958807686,4884,0,1,0,0,1,0,1,/usr/lib/file
9852958824964,4884,0,1,0,0,1,0,1,/usr/lib/ubiquity
9852958839111,4884,0,1,0,0,1,0,1,/usr/lib/ubiquity/target-config
9852958858248,4884,0,1,0,0,1,0,1,/usr/lib/accountsservice
9852958878444,4884,0,1,0,0,1,0,1,/usr/lib/bluetooth
9852958892437,4884,0,1,0,0,1,0,1,/usr/lib/sudo
9852958937785,4884,0,1,0,0,1,0,1,/usr/lib/python3
9852958956542,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages
9852959100506,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson
9852959127725,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests
9852959164414,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests/__pycache__
9852959205677,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__
9852959230040,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr
9852959244344,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient
9852959262683,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize
9852959278838,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize/__p
9852959293354,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests
9852959314483,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests/__pycac
9852959333153,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/__pycache__
9852959349693,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri
9852959370776,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests
9852959389325,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests/__pycache__
9852959407458,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/__pycache__
9852959423027,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna-2.8.egg-info
9852959437487,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt
9852959461484,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/__pycache__
9852959484321,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib
9852959502682,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms
9852959521934,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms/__pycache
9852959541095,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/__pycache__
9852959558651,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect
9852959587267,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect/__pycache__
9852959616964,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3-1.25.8.egg-info
9852959637492,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click
9852959665538,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click/__pycache__
9852959693741,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/protobuf-3.6.1.egg-info
9852959713636,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector
9852959737729,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/__pycache__
9852959759457,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk
9852959777487,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk/__pycache__
9852959795721,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr.uri-1.0.3.egg-info
9852959812729,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/defer-1.0.6.egg-info
9852959826859,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib
9852959849146,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests
9852959869647,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests/__pycache__
9852959920105,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/__pycache__
9852959948301,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing
9852959972318,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests
9852959991578,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests/__pyc
9852960011142,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/__pycache__
9852960038661,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet
9852960087154,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli
9852960105539,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli/__pycache__
9852960123458,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__
9852960169534,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/PyNaCl-1.3.0.egg-info
9852960190183,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/distro_info-0.23ubuntu1.egg-info
9852960208403,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt
9852960235233,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__
9852960262118,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress
9852960281385,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__
9852960307091,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat
9852960326269,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat/__pycache__
9852960344890,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/Pillow-7.0.0.egg-info
9852960365741,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google
9852960382253,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf
9852960430985,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal
9852960481780,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9852960502864,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9852960522374,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/__pycac
9852960576767,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler
9852960598802,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler/__pycac
9852960618500,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util
9852960636543,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util/__pycache__
9852960654448,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/__pycache__
9852960703272,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext
9852960723934,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext/__pycache_
9852960743406,4884,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/python_dateutil-2.7.3.egg-info
9854170134401,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9854170974541,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9854172852460,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9854173447500,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9854173772994,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9854202032087,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9854202590826,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9854202942415,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9854203295349,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9854203607807,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9854229503400,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9854230060861,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9854230379788,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9854230724481,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9854231026670,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9854232863445,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9854233382637,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9854233689322,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9854264915854,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9854265538613,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9854265854912,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9854266200877,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
