TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
10000327269367,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.4
10000327272047,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.4
10000327273792,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.4
10000327275771,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.4
10000327287477,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327296939,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.5
10000327299851,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.5
10000327301685,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.5
10000327303535,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.5
10000327315181,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327324383,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.6
10000327326858,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.6
10000327328582,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.6
10000327330843,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.6
10000327341941,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327351441,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.7
10000327354427,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.7
10000327356202,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.7
10000327358081,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.7
10000327369117,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327378303,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.8
10000327380635,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.8
10000327382375,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.8
10000327384954,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.8
10000327401274,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327411266,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.9
10000327413971,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.9
10000327415960,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.9
10000327418106,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.9
10000327429726,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327439115,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.10
10000327441972,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.10
10000327443892,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.10
10000327445761,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.10
10000327456986,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327466211,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.11
10000327468384,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.11
10000327470056,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.11
10000327471898,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.11
10000327482990,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327492225,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.12
10000327494364,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.12
10000327496277,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.12
10000327498134,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.12
10000327509084,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327518453,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.13
10000327520652,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.13
10000327522632,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.13
10000327524596,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.13
10000327536075,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327545807,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.14
10000327547992,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.14
10000327549808,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.14
10000327551651,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.14
10000327562658,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327571956,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.15
10000327574579,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.15
10000327577046,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.15
10000327579205,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.15
10000327590435,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327599682,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.16
10000327601827,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.16
10000327603499,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.16
10000327605272,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.16
10000327616314,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327625483,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.17
10000327627647,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.17
10000327629717,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.17
10000327631612,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.17
10000327643056,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327652733,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.18
10000327655252,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.18
10000327657030,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.18
10000327659097,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.18
10000327670213,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327679429,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.19
10000327681553,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.19
10000327683231,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.19
10000327689456,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.19
10000327701593,4895,0,1,0,0,1,0,1,/etc/ld.so.cache
10000327711482,4895,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.20
10000327713697,4895,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.20
10000327715360,4895,0,1,0,0,1,0,1,/lib/libcrypto.so.20
10000327717185,4895,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.20
10000888581118,1,0,0,0,0,0,0,0,/proc/522/cgroup
10002577521165,257,0,1,0,0,1,0,1,/proc/522/comm
10002577583386,257,0,1,0,0,1,0,1,/proc/522/cmdline
10002577600373,257,0,1,0,0,1,0,1,/proc/522/status
10002577623221,257,0,1,0,0,1,0,1,/proc/522/attr/current
10002577642869,257,0,1,0,0,1,0,1,/proc/522/sessionid
10002577652176,257,0,1,0,0,1,0,1,/proc/522/loginuid
10002577660696,257,0,1,0,0,1,0,1,/proc/522/cgroup
10002577708358,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10002577738521,257,0,1,0,0,1,0,1,/var/log/journal/69f45648754d43749dc82514bea883f3
10002577779062,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10003010508573,585,0,0,0,0,0,0,0,/proc/interrupts
10003010609219,585,0,0,0,0,0,0,0,/proc/stat
10004618471622,4896,0,0,0,0,0,0,0,/etc/ld.so.cache
10004618506139,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
10004618558277,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
10004618608624,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libstdc++.so.6
10004618655672,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libgcc_s.so.1
10004618687855,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
10004618735945,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libm.so.6
10004619573442,4896,1,0,0,0,0,0,0,work.log
10004619593983,4896,0,0,0,0,0,0,0,/etc/localtime
10004619655801,4896,0,0,0,0,0,0,0,/etc/ld.so.cache
10004619667247,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
10004619671562,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
10004619675071,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
10004619677942,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/tls/libcrypto.so
10004619681212,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
10004619684225,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/haswell/libcrypto.so
10004619687543,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/x86_64/libcrypto.so
10004619690891,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so
10004619694451,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/x86_64/libcrypto.so
10004619697878,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/haswell/libcrypto.so
10004619700554,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/x86_64/libcrypto.so
10004619703149,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/tls/libcrypto.so
10004619705863,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/x86_64/libcrypto.so
10004619708997,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/haswell/libcrypto.so
10004619711651,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/x86_64/libcrypto.so
10004619714232,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so
10004619717068,4896,0,0,0,0,0,0,0,/lib/tls/haswell/x86_64/libcrypto.so
10004619720389,4896,0,0,0,0,0,0,0,/lib/tls/haswell/libcrypto.so
10004619723184,4896,0,0,0,0,0,0,0,/lib/tls/x86_64/libcrypto.so
10004619726534,4896,0,0,0,0,0,0,0,/lib/tls/libcrypto.so
10004619729286,4896,0,0,0,0,0,0,0,/lib/haswell/x86_64/libcrypto.so
10004619732192,4896,0,0,0,0,0,0,0,/lib/haswell/libcrypto.so
10004619734913,4896,0,0,0,0,0,0,0,/lib/x86_64/libcrypto.so
10004619738165,4896,0,0,0,0,0,0,0,/lib/libcrypto.so
10004619741588,4896,0,0,0,0,0,0,0,/usr/lib/tls/haswell/x86_64/libcrypto.so
10004619744209,4896,0,0,0,0,0,0,0,/usr/lib/tls/haswell/libcrypto.so
10004619747695,4896,0,0,0,0,0,0,0,/usr/lib/tls/x86_64/libcrypto.so
10004619750263,4896,0,0,0,0,0,0,0,/usr/lib/tls/libcrypto.so
10004619753084,4896,0,0,0,0,0,0,0,/usr/lib/haswell/x86_64/libcrypto.so
10004619755615,4896,0,0,0,0,0,0,0,/usr/lib/haswell/libcrypto.so
10004619758097,4896,0,0,0,0,0,0,0,/usr/lib/x86_64/libcrypto.so
10004619761009,4896,0,0,0,0,0,0,0,/usr/lib/libcrypto.so
10004619825699,4896,0,0,0,0,0,0,0,/etc/ld.so.cache
10004619838200,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so.0
10004619840944,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so.0
10004619843631,4896,0,0,0,0,0,0,0,/lib/libcrypto.so.0
10004619845700,4896,0,0,0,0,0,0,0,/usr/lib/libcrypto.so.0
10004619857931,4896,0,0,0,0,0,0,0,/etc/ld.so.cache
10004619868099,4896,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libcrypto.so.1
10004619870743,4896,0,0,0,0,0,0,0,/usr/lib/x86_64-linux-gnu/libcrypto.so.1
10004619873203,4896,0,0,0,0,0,0,0,/lib/libcrypto.so.1
10004619875287,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.1
10004619916296,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004619929272,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.2
10004619932077,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.2
10004619934200,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.2
10004619936349,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.2
10004619949581,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004619959345,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.3
10004620078378,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620089541,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.4
10004620092013,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.4
10004620093718,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.4
10004620096034,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.4
10004620107733,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620117314,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.5
10004620119590,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.5
10004620121286,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.5
10004620123113,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.5
10004620133984,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620143213,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.6
10004620146044,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.6
10004620147825,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.6
10004620149864,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.6
10004620160812,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620169841,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.7
10004620172058,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.7
10004620173743,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.7
10004620176178,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.7
10004620187092,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620196115,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.8
10004620198746,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.8
10004620200476,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.8
10004620202310,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.8
10004620213167,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620222249,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.9
10004620224524,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.9
10004620226234,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.9
10004620228072,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.9
10004620239806,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620249032,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.10
10004620251648,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.10
10004620253390,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.10
10004620255476,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.10
10004620266576,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620275759,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.11
10004620278810,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.11
10004620280530,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.11
10004620282595,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.11
10004620293518,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620303111,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.12
10004620305355,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.12
10004620307554,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.12
10004620309803,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.12
10004620320782,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620329884,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.13
10004620332120,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.13
10004620333795,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.13
10004620335685,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.13
10004620346557,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620355622,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.14
10004620357800,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.14
10004620359703,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.14
10004620362665,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.14
10004620373979,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620383088,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.15
10004620386021,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.15
10004620387755,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.15
10004620389594,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.15
10004620400757,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620410070,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.16
10004620412920,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.16
10004620414900,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.16
10004620416862,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.16
10004620427768,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620436905,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.17
10004620439115,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.17
10004620441276,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.17
10004620443355,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.17
10004620454287,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620463650,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.18
10004620466126,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.18
10004620467876,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.18
10004620469721,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.18
10004620480682,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620489878,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.19
10004620492348,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.19
10004620494089,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.19
10004620496147,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.19
10004620507453,4896,0,1,0,0,1,0,1,/etc/ld.so.cache
10004620516572,4896,0,1,0,0,1,0,1,/lib/x86_64-linux-gnu/libcrypto.so.20
10004620518746,4896,0,1,0,0,1,0,1,/usr/lib/x86_64-linux-gnu/libcrypto.so.20
10004620520427,4896,0,1,0,0,1,0,1,/lib/libcrypto.so.20
10004620522504,4896,0,1,0,0,1,0,1,/usr/lib/libcrypto.so.20
10005001132363,1174,0,0,0,0,0,0,0,/etc/fstab
10005001204408,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
10005001454771,1174,0,0,0,0,0,0,0,/run/mount/utab
10005001609492,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
10005001788527,1174,0,0,0,0,0,0,0,/run/mount/utab
10005893690255,523,0,0,0,0,0,0,0,/etc/resolv.conf
10005893795693,1,0,0,0,0,0,0,0,/proc/523/cgroup
10005893867648,1,0,0,0,0,0,0,0,/proc/523/cgroup
10005893969707,532,0,0,0,0,0,0,0,/etc/hosts
10008734900220,257,0,1,0,0,1,0,1,/proc/522/comm
10008734975251,257,0,1,0,0,1,0,1,/proc/522/cmdline
10008734995440,257,0,1,0,0,1,0,1,/proc/522/status
10008735020386,257,0,1,0,0,1,0,1,/proc/522/attr/current
10008735032550,257,0,1,0,0,1,0,1,/proc/522/sessionid
10008735042568,257,0,1,0,0,1,0,1,/proc/522/loginuid
10008735051467,257,0,1,0,0,1,0,1,/proc/522/cgroup
10008735129986,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10008735273669,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10012889502556,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
10012889982271,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
10012891650773,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
10012892153827,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
10012892481471,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
10012914984545,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
10012916592995,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
10012916950907,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
10012917453101,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
10012917778056,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
10012980624891,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
10012981238874,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
10012982945011,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
10012983338547,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
10012983651347,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
10012985490274,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
10012985906818,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
10012986216523,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
10013012516095,585,0,0,0,0,0,0,0,/proc/interrupts
10013012625846,585,0,0,0,0,0,0,0,/proc/stat
