TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9816446255230,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Sema
9816446299072,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer
9816446321559,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Frontend
9816446342820,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Checkers
9816446362804,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core
9816446383275,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/BugReporter
9816446402194,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/PathSensitiv
9816446445945,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Basic
9816446564642,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/DirectoryWatcher
9816446579910,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers
9816446597709,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers/Dynamic
9816446618078,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis
9816446645139,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/DomainSpecific
9816446662603,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Analyses
9816446690653,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/FlowSensitive
9816446706189,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Support
9816446719861,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Lex
9816446760855,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Serialization
9816446790014,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Format
9816446803884,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CrossTU
9816446817671,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Edit
9816446838708,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Index
9816446863124,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Config
9816446881598,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Parse
9816446902833,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CodeGen
9816446928531,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/AST
9816447042704,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/FrontendTool
9816447057957,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling
9816447088252,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring
9816447114588,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Rename
9816447132266,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Extract
9816447147170,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/DependencyScanning
9816447166355,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/ASTDiff
9816447180465,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Inclusions
9816447197667,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Transformer
9816447221456,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Syntax
9816447238034,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Core
9816447258388,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Debian
9816447278679,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy
9816447320363,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/utils
9816447346875,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/android
9816447379585,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/misc
9816447406396,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/portability
9816447421391,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/darwin
9816447435077,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/google
9816447463977,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvm
9816447480376,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/plugin
9816447497600,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/openmp
9816447516486,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/linuxkernel
9816447529835,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/performance
9816447552526,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/fuchsia
9816447570387,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/hicpp
9816447585476,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/boost
9816447598338,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/bugprone
9816447650197,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/objc
9816447668857,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cppcoreguidelines
9816447697920,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/mpi
9816447711955,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/zircon
9816447725210,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/abseil
9816447752051,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvmlibc
9816447766609,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/readability
9816447812283,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/modernize
9816447852952,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/tool
9816447867231,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cert
9816447927013,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly
9816447975546,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Config
9816447990186,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/CodeGen
9816448013352,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Support
9816448034240,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/isl
9816448092465,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-c
9816448116280,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/bin
9816448299837,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib
9816448639283,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang
9816448655642,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11
9816448669329,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib
9816448683067,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib/clang_linux
9816448696166,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0
9816448711805,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include
9816448837998,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/sanitizer
9816448868311,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/cuda_wrappers
9816448891397,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/ppc_wrappers
9816448913514,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/profile
9816448930611,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/fuzzer
9816448947768,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/xray
9816448963299,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/openmp_wrappers
9816448982310,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib
9816448995806,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib/linux
9816449239968,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/share
9816449267166,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake
9816449286364,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/llvm
9816449327765,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/polly
9816449351802,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build
9816449444974,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils
9816449459312,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit
9816449478727,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/utils
9816449497328,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests
9816449546120,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/unit
9816449567061,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs
9816449614271,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449634087,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449653191,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449669388,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449684171,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449702010,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449717322,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9816449732241,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/allow-retries
9816449750045,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data
9816449765739,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9816449780856,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9816449796017,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9816449810876,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-env
9816449837476,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9816449852489,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9816449866073,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format
9816449895751,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/uns
9816449910399,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/ext
9816449928913,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data-micro
9816449944421,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9816449961923,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9816449976190,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9816449990394,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9816450004204,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/parallelism-group
9816450022241,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-output-pri
9816450041497,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-failures
9816450057898,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-result-codes
9816450074717,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-time
9816450089898,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9816450106778,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9816450121471,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9816450134967,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-used-feature
9816450152877,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format-arg
9816450166955,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9816450181023,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9816450199812,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/testrunner-custom
9816450217719,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-shell
9816450278260,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9816450296441,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9816450310705,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unparsed-requirem
9816450324738,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/py-config-discove
9816450338056,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-timeout
9816450352849,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-inject
9816450368470,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unittest-adaptor
9816450383197,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/custom-result-cat
9816450403322,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/progress-bar
9816450420269,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery
9816450436923,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subdir
9816450452504,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subsuit
9816450467465,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery
9816450480873,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/lit-opts
9816450497823,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/fake-externals
9816450519848,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test_retry_attemp
9816450534839,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-keyword-pa
9816450550730,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/xunit-output
9816450571947,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-not
9816450601894,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit
9816450635156,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/ExampleTests.ObjDir
9816450652132,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm
9816450670818,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm/__pycache__
9816450684354,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/builtin_commands
9816450699199,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/__pycache__
9816450711439,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats
9816450731125,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats/__pycache__
9816450746176,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples
9816450760215,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples/many-tests
9816450784088,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/unittests
9816450801894,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/share
9816450815248,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/llvm
9816450841227,4891,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/opt-viewer
9816450859678,4891,0,1,0,0,1,0,1,/usr/lib/gnupg2
9816450919589,4891,0,1,0,0,1,0,1,/usr/lib/binfmt-support
9816450938153,4891,0,1,0,0,1,0,1,/usr/lib/file
9816450956057,4891,0,1,0,0,1,0,1,/usr/lib/ubiquity
9816450970135,4891,0,1,0,0,1,0,1,/usr/lib/ubiquity/target-config
9816450989746,4891,0,1,0,0,1,0,1,/usr/lib/accountsservice
9816451011563,4891,0,1,0,0,1,0,1,/usr/lib/bluetooth
9816451026006,4891,0,1,0,0,1,0,1,/usr/lib/sudo
9816451072470,4891,0,1,0,0,1,0,1,/usr/lib/python3
9816451086357,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages
9816451232887,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson
9816451260378,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests
9816451297683,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests/__pycache__
9816451339681,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__
9816451364048,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr
9816451378835,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient
9816451397955,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize
9816451412800,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize/__p
9816451427961,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests
9816451450034,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests/__pycac
9816451468309,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/__pycache__
9816451484675,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri
9816451505751,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests
9816451525091,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests/__pycache__
9816451543130,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/__pycache__
9816451558686,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna-2.8.egg-info
9816451574918,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt
9816451600324,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/__pycache__
9816451623159,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib
9816451641407,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms
9816451660564,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms/__pycache
9816451679403,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/__pycache__
9816451696896,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect
9816451724351,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect/__pycache__
9816451753960,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3-1.25.8.egg-info
9816451774866,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click
9816451803543,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click/__pycache__
9816451832151,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/protobuf-3.6.1.egg-info
9816451852279,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector
9816451876617,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/__pycache__
9816451943410,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk
9816451967152,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk/__pycache__
9816451992535,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr.uri-1.0.3.egg-info
9816452010676,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/defer-1.0.6.egg-info
9816452025390,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib
9816452049123,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests
9816452070458,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests/__pycache__
9816452090666,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/__pycache__
9816452111132,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing
9816452131296,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests
9816452150013,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests/__pyc
9816452168347,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/__pycache__
9816452195299,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet
9816452244781,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli
9816452262941,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli/__pycache__
9816452283347,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__
9816452329105,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/PyNaCl-1.3.0.egg-info
9816452349786,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/distro_info-0.23ubuntu1.egg-info
9816452369980,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt
9816452397875,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__
9816452423080,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress
9816452442816,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__
9816452459107,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat
9816452477431,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat/__pycache__
9816452495744,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/Pillow-7.0.0.egg-info
9816452945537,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google
9816452968240,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf
9816453084870,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal
9816453143034,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9816453165888,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9816453186760,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/__pycac
9816453242478,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler
9816453265500,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler/__pycac
9816453285566,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util
9816453306877,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util/__pycache__
9816453325102,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/__pycache__
9816453375324,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext
9816453396466,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext/__pycache_
9816453416607,4891,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/python_dateutil-2.7.3.egg-info
9817592290761,1,0,0,0,0,0,0,0,/proc/310/cgroup
9818225543285,257,0,0,0,0,0,0,0,/proc/522/comm
9818225612795,257,0,0,0,0,0,0,0,/proc/522/cmdline
9818225630193,257,0,0,0,0,0,0,0,/proc/522/status
9818225652864,257,0,0,0,0,0,0,0,/proc/522/attr/current
9818225664202,257,0,0,0,0,0,0,0,/proc/522/sessionid
9818225673435,257,0,0,0,0,0,0,0,/proc/522/loginuid
9818225681760,257,0,0,0,0,0,0,0,/proc/522/cgroup
9818225729735,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9818225767022,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9818404822132,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9818405577556,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9818406427705,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9818406810102,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9818407119278,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9818408933340,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9818409495491,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9818409810036,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9818432114301,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9818433963861,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9818434307920,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9818434656344,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9818434960160,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9818436847035,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9818437399935,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
