TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9979990083147,4925,0,1,0,0,1,0,1,/var/lib/systemd/timesync
9979990099069,4925,0,1,0,0,1,0,1,/var/lib/systemd/timers
9979990118558,4925,0,1,0,0,1,0,1,/var/lib/systemd/deb-systemd-user-helper-masked
9979990127233,4925,0,1,0,0,1,0,1,/var/lib/xfonts
9979990134151,4925,0,1,0,0,1,0,1,/var/lib/vim
9979990141649,4925,0,1,0,0,1,0,1,/var/lib/vim/addons
9979990150925,4925,0,1,0,0,1,0,1,/var/lib/tpm
9979990157648,4925,0,1,0,0,1,0,1,/var/lib/usb_modeswitch
9979990164377,4925,0,1,0,0,1,0,1,/var/lib/fprint
9979990171278,4925,0,1,0,0,1,0,1,/var/lib/dictionaries-common
9979990176740,4925,0,1,0,0,1,0,1,/var/lib/dictionaries-common/aspell
9979990183675,4925,0,1,0,0,1,0,1,/var/lib/dictionaries-common/wordlist
9979990191125,4925,0,1,0,0,1,0,1,/var/lib/dictionaries-common/hunspell
9979990199748,4925,0,1,0,0,1,0,1,/var/lib/emacsen-common
9979990208530,4925,0,1,0,0,1,0,1,/var/lib/emacsen-common/state
9979990214294,4925,0,1,0,0,1,0,1,/var/lib/emacsen-common/state/flavor
9979990219342,4925,0,1,0,0,1,0,1,/var/lib/emacsen-common/state/flavor/installed
9979990228263,4925,0,1,0,0,1,0,1,/var/lib/emacsen-common/state/package
9980165696026,1380,0,0,0,0,0,0,0,/tmp
9982103369626,1170,0,0,0,0,0,0,0,/etc/localtime
9982103493332,1170,0,0,0,0,0,0,0,/etc/localtime
9983004316109,585,0,0,0,0,0,0,0,/proc/interrupts
9983004432186,585,0,0,0,0,0,0,0,/proc/stat
9984817200419,4930,0,0,0,0,0,0,0,/etc/ld.so.cache
9984817234790,4930,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libselinux.so.1
9984817280800,4930,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libc.so.6
9984817329326,4930,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpcre2-8.so.0
9984817361122,4930,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libdl.so.2
9984817396049,4930,0,0,0,0,0,0,0,/lib/x86_64-linux-gnu/libpthread.so.0
9984817792093,4930,0,0,0,0,0,0,0,/proc/filesystems
9984817842713,4930,0,0,0,0,0,0,0,/usr/lib/locale/locale-archive
9984817905139,4930,0,0,0,0,0,0,0,.
9985840833569,523,0,0,0,0,0,0,0,/etc/resolv.conf
9985840936888,1,0,0,0,0,0,0,0,/proc/523/cgroup
9985841210933,532,0,0,0,0,0,0,0,/etc/hosts
9987217397627,257,0,0,0,0,0,0,0,/proc/522/comm
9987217460122,257,0,0,0,0,0,0,0,/proc/522/cmdline
9987217477533,257,0,0,0,0,0,0,0,/proc/522/status
9987217500847,257,0,0,0,0,0,0,0,/proc/522/attr/current
9987217512344,257,0,0,0,0,0,0,0,/proc/522/sessionid
9987217521890,257,0,0,0,0,0,0,0,/proc/522/loginuid
9987217530481,257,0,0,0,0,0,0,0,/proc/522/cgroup
9987217586510,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9987217622040,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9989992649228,4931,0,0,0,0,0,0,0,/etc/hosts
9990289486477,257,0,0,0,0,0,0,0,/proc/522/comm
9990289550142,257,0,0,0,0,0,0,0,/proc/522/cmdline
9990289568077,257,0,0,0,0,0,0,0,/proc/522/status
9990289591227,257,0,0,0,0,0,0,0,/proc/522/attr/current
9990289602065,257,0,0,0,0,0,0,0,/proc/522/sessionid
9990289611203,257,0,0,0,0,0,0,0,/proc/522/loginuid
9990289619676,257,0,0,0,0,0,0,0,/proc/522/cgroup
9990289663392,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9990289699040,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
9991110276122,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/cursors/fleur
9991110308163,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/index.theme
9991110310803,1031,0,0,0,0,0,0,0,/usr/share/icons/Yaru/cursors/fleur
9991110376125,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/cursors/fleur
9991110379046,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/index.theme
9991110381085,1031,0,0,0,0,0,0,0,/usr/share/icons/Yaru/cursors/fleur
9991110417853,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/cursors/fleur
9991110420289,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/index.theme
9991110422261,1031,0,0,0,0,0,0,0,/usr/share/icons/Yaru/cursors/fleur
9992585279701,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/cursors/left_ptr
9992585319908,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/index.theme
9992585323969,1031,0,0,0,0,0,0,0,/usr/share/icons/Yaru/cursors/left_ptr
9992585443941,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/cursors/left_ptr
9992585448296,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/index.theme
9992585450777,1031,0,0,0,0,0,0,0,/usr/share/icons/Yaru/cursors/left_ptr
9992585497379,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/cursors/left_ptr
9992585499998,1031,0,0,0,0,0,0,0,/home/ubuntu-vuln/.icons/Yaru/index.theme
9992585501940,1031,0,0,0,0,0,0,0,/usr/share/icons/Yaru/cursors/left_ptr
9993009166772,585,0,0,0,0,0,0,0,/proc/interrupts
9993009281111,585,0,0,0,0,0,0,0,/proc/stat
9993669266640,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993669872932,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993670198635,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993670550702,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9993670860629,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9993672501986,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993672946471,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993673306329,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993706034269,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9993706486349,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9993709460744,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993709967189,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993710310833,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993737527373,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993738088813,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993738411947,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993738761395,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9993739067466,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9993743799651,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993744454533,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993744832322,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993778688394,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993779244257,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993779564426,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993779950405,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9993780272671,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9993785629654,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993786243819,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993786572971,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9993812500068,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9993813190322,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9993813523442,1380,0,1,0,0,1,0,1,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9995851761819,523,0,0,0,0,0,0,0,/etc/resolv.conf
9995851866063,1,0,0,0,0,0,0,0,/proc/523/cgroup
9995851952633,532,0,0,0,0,0,0,0,/etc/hosts
9997587562071,1,0,0,0,0,0,0,0,/proc/604/cgroup
9999512036120,257,0,0,0,0,0,0,0,/proc/522/comm
9999512098928,257,0,0,0,0,0,0,0,/proc/522/cmdline
9999512116078,257,0,0,0,0,0,0,0,/proc/522/status
9999512138811,257,0,0,0,0,0,0,0,/proc/522/attr/current
9999512149735,257,0,0,0,0,0,0,0,/proc/522/sessionid
9999512158756,257,0,0,0,0,0,0,0,/proc/522/loginuid
9999512167206,257,0,0,0,0,0,0,0,/proc/522/cgroup
9999512214779,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
9999512250866,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10000003282226,4925,2,1,0,0,1,0,1,/home/ransomware/ransomware/./6a7b7147fea63d77368c73cef205eb75d
10000006860554,730,0,0,0,0,0,0,0,/proc/4925/comm
10000006946689,730,0,0,0,0,0,0,0,/proc/4925/comm
10000006962336,730,0,0,0,0,0,0,0,/proc/4925/cgroup
10000007051394,730,0,0,0,0,0,0,0,/sys/fs/cgroup/memory/user.slice/user-1000.slice/user@1000.serv
10000864168304,1,0,0,0,0,0,0,0,/proc/522/cgroup
10002582812083,257,0,0,0,0,0,0,0,/proc/522/comm
10002582877533,257,0,0,0,0,0,0,0,/proc/522/cmdline
10002582895239,257,0,0,0,0,0,0,0,/proc/522/status
10002582918231,257,0,0,0,0,0,0,0,/proc/522/attr/current
10002582929630,257,0,0,0,0,0,0,0,/proc/522/sessionid
10002582938860,257,0,0,0,0,0,0,0,/proc/522/loginuid
10002582947348,257,0,0,0,0,0,0,0,/proc/522/cgroup
10002582991664,257,0,0,0,0,0,0,0,/run/systemd/units/log-extra-fields:systemd-resolved.service
10002583021145,257,0,0,0,0,0,0,0,/var/log/journal/69f45648754d43749dc82514bea883f3
10002583063167,257,0,0,0,0,0,0,0,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10003000913447,585,0,0,0,0,0,0,0,/proc/interrupts
10003001086117,585,0,0,0,0,0,0,0,/proc/stat
10004977169487,1174,0,0,0,0,0,0,0,/etc/fstab
10004977251511,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
10004977486600,1174,0,0,0,0,0,0,0,/run/mount/utab
10004977635566,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
10004977821335,1174,0,0,0,0,0,0,0,/run/mount/utab
10005869347237,523,0,0,0,0,0,0,0,/etc/resolv.conf
10005869451317,1,0,0,0,0,0,0,0,/proc/523/cgroup
10005869508738,532,0,0,0,0,0,0,0,/etc/hosts
10005869534549,1,0,0,0,0,0,0,0,/proc/523/cgroup
10011800113035,257,0,0,0,0,0,0,0,/proc/522/comm
10011800178204,257,0,0,0,0,0,0,0,/proc/522/cmdline
10011800195838,257,0,0,0,0,0,0,0,/proc/522/status
10011800218806,257,0,0,0,0,0,0,0,/proc/522/attr/current
10011800231132,257,0,1,0,0,1,0,1,/proc/522/sessionid
10011800241136,257,0,1,0,0,1,0,1,/proc/522/loginuid
10011800249867,257,0,1,0,0,1,0,1,/proc/522/cgroup
10011800297724,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10011800333845,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10013010241698,585,0,0,0,0,0,0,0,/proc/interrupts
10013010354586,585,0,0,0,0,0,0,0,/proc/stat
10015886740560,523,0,0,0,0,0,0,0,/etc/resolv.conf
10015886843479,1,0,0,0,0,0,0,0,/proc/523/cgroup
10015886894030,532,0,0,0,0,0,0,0,/etc/hosts
10015887206140,257,0,1,0,0,1,0,1,/proc/522/comm
10015887239522,257,0,1,0,0,1,0,1,/proc/522/cmdline
10015887256092,257,0,1,0,0,1,0,1,/proc/522/status
10015887277503,257,0,1,0,0,1,0,1,/proc/522/attr/current
10015887288312,257,0,1,0,0,1,0,1,/proc/522/sessionid
10015887297324,257,0,1,0,0,1,0,1,/proc/522/loginuid
10015887306614,257,0,1,0,0,1,0,1,/proc/522/cgroup
10015887345654,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10015887380452,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10023006777771,585,0,0,0,0,0,0,0,/proc/interrupts
10023006918268,585,0,0,0,0,0,0,0,/proc/stat
10024088162579,257,0,1,0,0,1,0,1,/proc/522/comm
10024088226766,257,0,1,0,0,1,0,1,/proc/522/cmdline
10024088245846,257,0,1,0,0,1,0,1,/proc/522/status
10024088269751,257,0,1,0,0,1,0,1,/proc/522/attr/current
10024088281258,257,0,1,0,0,1,0,1,/proc/522/sessionid
10024088290784,257,0,1,0,0,1,0,1,/proc/522/loginuid
10024088299260,257,0,1,0,0,1,0,1,/proc/522/cgroup
10024088347512,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10024088383733,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10025897623388,523,0,0,0,0,0,0,0,/etc/resolv.conf
10025897727015,1,0,0,0,0,0,0,0,/proc/523/cgroup
10025897884644,532,0,0,0,0,0,0,0,/etc/hosts
10030225403564,257,0,1,0,0,1,0,1,/proc/522/comm
10030225497571,257,0,1,0,0,1,0,1,/proc/522/cmdline
10030225515406,257,0,1,0,0,1,0,1,/proc/522/status
10030225537812,257,0,1,0,0,1,0,1,/proc/522/attr/current
10030225548593,257,0,1,0,0,1,0,1,/proc/522/sessionid
10030225557786,257,0,1,0,0,1,0,1,/proc/522/loginuid
10030225566086,257,0,1,0,0,1,0,1,/proc/522/cgroup
10030225613204,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10030225649360,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
10033009112229,585,0,0,0,0,0,0,0,/proc/interrupts
10033009233029,585,0,0,0,0,0,0,0,/proc/stat
10035908529598,523,0,0,0,0,0,0,0,/etc/resolv.conf
10035908632914,1,0,0,0,0,0,0,0,/proc/523/cgroup
10035908678974,532,0,0,0,0,0,0,0,/etc/hosts
10039441381178,257,0,1,0,0,1,0,1,/proc/522/comm
10039441444688,257,0,1,0,0,1,0,1,/proc/522/cmdline
10039441462018,257,0,1,0,0,1,0,1,/proc/522/status
10039441485297,257,0,1,0,0,1,0,1,/proc/522/attr/current
10039441496598,257,0,1,0,0,1,0,1,/proc/522/sessionid
10039441505740,257,0,1,0,0,1,0,1,/proc/522/loginuid
10039441514165,257,0,1,0,0,1,0,1,/proc/522/cgroup
10039441561414,257,0,1,0,0,1,0,1,/run/systemd/units/log-extra-fields:systemd-resolved.service
10039441590476,257,0,1,0,0,1,0,1,/var/log/journal/69f45648754d43749dc82514bea883f3
10039441631593,257,0,1,0,0,1,0,1,/run/log/journal/69f45648754d43749dc82514bea883f3/system.journa
