TS,PID,TYPE,FLAG,PATTERN,OPEN,CREATE,DELETE,ENCRYPT,FILENAME
9882814627737,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Sema
9882814667446,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer
9882814682903,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Frontend
9882814699738,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Checkers
9882814716394,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core
9882814737541,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/BugReporter
9882814753843,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/StaticAnalyzer/Core/PathSensitiv
9882814796927,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Basic
9882814913665,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/DirectoryWatcher
9882814928812,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers
9882814945788,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/ASTMatchers/Dynamic
9882814961813,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis
9882814986892,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/DomainSpecific
9882815001310,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Analyses
9882815024649,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/FlowSensitive
9882815038725,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Analysis/Support
9882815052432,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Lex
9882815086374,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Serialization
9882815111538,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Format
9882815125002,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CrossTU
9882815141158,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Edit
9882815156835,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Index
9882815173695,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Config
9882815186738,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Parse
9882815203749,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/CodeGen
9882815222462,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/AST
9882815332032,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/FrontendTool
9882815346720,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling
9882815376300,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring
9882815401443,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Rename
9882815418969,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Refactoring/Extract
9882815433746,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/DependencyScanning
9882815450607,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/ASTDiff
9882815465038,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Inclusions
9882815478893,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Transformer
9882815497702,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Syntax
9882815515558,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Tooling/Core
9882815530840,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang/Debian
9882815547454,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy
9882815585000,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/utils
9882815611062,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/android
9882815635465,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/misc
9882815658560,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/portability
9882815672529,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/darwin
9882815686144,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/google
9882815711043,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvm
9882815727218,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/plugin
9882815739447,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/openmp
9882815753452,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/linuxkernel
9882815766261,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/performance
9882815788694,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/fuchsia
9882815806923,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/hicpp
9882815823443,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/boost
9882815836544,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/bugprone
9882815918804,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/objc
9882815944384,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cppcoreguidelines
9882815974244,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/mpi
9882815988709,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/zircon
9882816001940,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/abseil
9882816028865,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/llvmlibc
9882816043589,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/readability
9882816083551,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/modernize
9882816119715,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/tool
9882816133342,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-tidy/cert
9882816157056,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly
9882816188187,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Config
9882816201318,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/CodeGen
9882816224266,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/Support
9882816246433,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/polly/isl
9882816304571,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/include/clang-c
9882816328391,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/bin
9882816407564,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib
9882816626107,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang
9882816641125,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11
9882816654365,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib
9882816667483,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11/lib/clang_linux
9882816680529,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0
9882816701947,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include
9882816822124,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/sanitizer
9882816850593,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/cuda_wrappers
9882816866591,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/ppc_wrappers
9882816884188,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/profile
9882816897752,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/fuzzer
9882816911183,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/xray
9882816927782,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/include/openmp_wrappers
9882816946175,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib
9882816959554,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/lib/linux
9882817103297,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/clang/11.0.0/share
9882817126126,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake
9882817141047,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/llvm
9882817177436,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/lib/cmake/polly
9882817197176,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build
9882817227418,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils
9882817240580,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit
9882817259672,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/utils
9882817274485,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests
9882817319067,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/unit
9882817333784,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs
9882817375540,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817394647,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817411644,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817426486,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817440723,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817455040,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817469086,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-recursive-
9882817483928,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/allow-retries
9882817501165,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data
9882817516519,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9882817531769,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9882817547029,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-run-at-lin
9882817562057,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-env
9882817588450,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9882817603952,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery-in
9882817618043,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format
9882817644889,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/uns
9882817659056,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format/ext
9882817678584,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test-data-micro
9882817694131,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9882817708269,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-timeou
9882817721920,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9882817736186,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-discov
9882817749789,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/parallelism-group
9882817764458,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-output-pri
9882817778328,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-failures
9882817793566,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-result-codes
9882817809657,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/max-time
9882817824336,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9882817840886,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9882817855226,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/config-map-discov
9882817869330,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/show-used-feature
9882817885682,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-format-arg
9882817899747,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9882817914889,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-format
9882817928861,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/testrunner-custom
9882817942990,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-shell
9882817995233,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9882818009897,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/googletest-upstre
9882818024043,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unparsed-requirem
9882818038246,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/py-config-discove
9882818051631,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-timeout
9882818066350,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-inject
9882818081757,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/unittest-adaptor
9882818096368,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/custom-result-cat
9882818111773,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/progress-bar
9882818127975,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery
9882818143957,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subdir
9882818157996,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/discovery/subsuit
9882818172933,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/exec-discovery
9882818187324,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/lit-opts
9882818201443,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/fake-externals
9882818218936,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/test_retry_attemp
9882818233218,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-keyword-pa
9882818249250,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/xunit-output
9882818266937,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/tests/Inputs/shtest-not
9882818293086,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit
9882818322941,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/ExampleTests.ObjDir
9882818336298,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm
9882818351714,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/llvm/__pycache__
9882818364326,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/builtin_commands
9882818378788,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/__pycache__
9882818391187,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats
9882818406914,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/lit/formats/__pycache__
9882818419629,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples
9882818433213,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/utils/lit/examples/many-tests
9882818458401,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/build/unittests
9882818476124,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/share
9882818489561,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/llvm
9882818508569,4897,0,1,0,0,1,0,1,/usr/lib/llvm-11/share/opt-viewer
9882818525727,4897,0,1,0,0,1,0,1,/usr/lib/gnupg2
9882818545885,4897,0,1,0,0,1,0,1,/usr/lib/binfmt-support
9882818558698,4897,0,1,0,0,1,0,1,/usr/lib/file
9882818571346,4897,0,1,0,0,1,0,1,/usr/lib/ubiquity
9882818584058,4897,0,1,0,0,1,0,1,/usr/lib/ubiquity/target-config
9882818598512,4897,0,1,0,0,1,0,1,/usr/lib/accountsservice
9882818611171,4897,0,1,0,0,1,0,1,/usr/lib/bluetooth
9882818625044,4897,0,1,0,0,1,0,1,/usr/lib/sudo
9882818651416,4897,0,1,0,0,1,0,1,/usr/lib/python3
9882818664135,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages
9882818804864,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson
9882818826875,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests
9882818864850,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/tests/__pycache__
9882818902553,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/simplejson/__pycache__
9882818922554,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr
9882818936568,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient
9882818954716,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize
9882818969584,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/authorize/__p
9882818984153,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests
9882819001785,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/tests/__pycac
9882819019149,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/restfulclient/__pycache__
9882819035392,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri
9882819052645,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests
9882819067647,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/tests/__pycache__
9882819082479,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr/uri/__pycache__
9882819096857,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/idna-2.8.egg-info
9882819111235,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt
9882819131197,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/__pycache__
9882819151881,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib
9882819166001,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms
9882819181067,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/algorithms/__pycache
9882819196234,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/jwt/contrib/__pycache__
9882819210010,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect
9882819233308,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pexpect/__pycache__
9882819256864,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/urllib3-1.25.8.egg-info
9882819272110,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click
9882819296841,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/click/__pycache__
9882819321666,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/protobuf-3.6.1.egg-info
9882819338062,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector
9882819357101,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/__pycache__
9882819375088,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk
9882819389332,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/LanguageSelector/gtk/__pycache__
9882819403861,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/lazr.uri-1.0.3.egg-info
9882819420508,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/defer-1.0.6.egg-info
9882819436027,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib
9882819454779,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests
9882819470252,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/tests/__pycache__
9882819486402,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/__pycache__
9882819502984,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing
9882819519133,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests
9882819533462,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/tests/__pyc
9882819547785,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/launchpadlib/testing/__pycache__
9882819563921,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet
9882819606052,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli
9882819620685,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/cli/__pycache__
9882819634794,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/chardet/__pycache__
9882819677962,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/PyNaCl-1.3.0.egg-info
9882819694350,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/distro_info-0.23ubuntu1.egg-info
9882819708733,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt
9882819728100,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/__pycache__
9882819747460,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress
9882819762824,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/apt/progress/__pycache__
9882819777995,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat
9882819792540,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/pygtkcompat/__pycache__
9882819807208,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/Pillow-7.0.0.egg-info
9882819822331,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google
9882819835045,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf
9882819880793,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal
9882819969358,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9882819989114,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/import_
9882820005947,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/internal/__pycac
9882820057432,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler
9882820073464,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/compiler/__pycac
9882820088188,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util
9882820103016,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/util/__pycache__
9882820117668,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/__pycache__
9882820165209,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext
9882820181927,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/google/protobuf/pyext/__pycache_
9882820198182,4897,0,1,0,0,1,0,1,/usr/lib/python3/dist-packages/python_dateutil-2.7.3.egg-info
9883001369123,585,0,0,0,0,0,0,0,/proc/interrupts
9883001480466,585,0,0,0,0,0,0,0,/proc/stat
9884448618532,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884449295860,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884449617930,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884464768770,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884465414155,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884465740898,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884466090558,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9884466401449,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9884468469198,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884469191355,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884469570921,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884503057118,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/tab-new-symbolic.svg
9884503608167,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/open-menu-symbolic.svg
9884503984848,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/edit-find-symbolic.svg
9884504340036,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-minimize-symbolic
9884504643884,1380,0,0,0,0,0,0,0,/usr/share/icons/Yaru/scalable/actions/window-maximize-symbolic
9884989654624,1174,0,0,0,0,0,0,0,/etc/fstab
9884989744298,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
9884989981737,1174,0,0,0,0,0,0,0,/run/mount/utab
9884990138151,1174,0,0,0,0,0,0,0,/proc/self/mountinfo
9884990318191,1174,0,0,0,0,0,0,0,/run/mount/utab
9885699359832,523,0,0,0,0,0,0,0,/etc/resolv.conf
9885699435635,532,0,0,0,0,0,0,0,/etc/hosts
9885699546664,1,0,0,0,0,0,0,0,/proc/523/cgroup
